image_name,xmin,xmax,ymin,ymax,class_id
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,378,426,436,484,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,325,373,436,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,538,584,487,533,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,483,533,487,533,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,427,479,483,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,378,425,487,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,324,373,487,533,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,534,585,535,582,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,484,534,535,583,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,432,481,537,583,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,378,427,538,582,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,322,373,536,584,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_77.jpg,536,584,586,637,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,261,307,573,620,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,313,357,572,620,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,413,461,370,416,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,213,258,420,466,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,263,307,420,466,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,313,358,421,466,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,363,409,421,468,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,413,459,421,466,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,212,256,472,518,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,261,309,472,518,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,312,362,468,520,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,364,409,472,520,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,413,460,472,518,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,211,260,520,567,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,260,308,520,567,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,311,358,522,568,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,362,409,523,567,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,413,462,521,568,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_75.jpg,212,258,571,621,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,499,545,595,646,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,449,493,594,646,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,344,392,379,428,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,548,593,432,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,499,543,432,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,448,493,433,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,397,443,433,484,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,346,392,433,481,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,550,594,487,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,497,545,487,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,444,494,483,539,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,397,442,487,539,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,345,392,487,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,546,595,539,589,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,498,546,539,590,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,448,495,541,590,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,397,444,542,589,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,343,392,540,591,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_39.jpg,548,594,593,647,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,345,396,621,668,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,294,343,620,669,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,346,397,416,467,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,292,343,419,467,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,503,553,470,515,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,454,502,469,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,400,450,469,515,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,348,395,470,515,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,294,343,469,515,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,505,555,520,566,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,454,502,519,568,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,399,450,519,566,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,348,395,519,568,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,295,343,518,569,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,505,554,568,616,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,453,503,570,617,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,401,448,569,618,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,348,396,569,616,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,293,344,572,617,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,505,553,621,668,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,450,502,618,667,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_40.jpg,398,448,618,667,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,506,554,582,630,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,455,500,581,630,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,347,397,379,425,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,557,604,430,476,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,506,551,430,476,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,454,501,431,476,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,401,449,431,479,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,349,397,431,476,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,559,604,481,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,504,554,481,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,450,502,477,530,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,401,448,481,530,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,348,397,481,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,555,606,530,577,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,505,555,530,578,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,454,503,532,578,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,401,450,533,577,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,346,397,531,579,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_18.jpg,557,605,581,632,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,458,506,603,650,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,406,452,602,650,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,296,346,402,447,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,509,556,452,497,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,458,504,452,497,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,405,452,453,497,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,352,400,453,500,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,298,346,453,497,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,511,557,503,548,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,456,506,503,548,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,401,453,499,551,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,352,399,503,551,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,297,346,503,548,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,507,558,551,597,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,457,507,551,598,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,405,454,553,598,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,352,401,554,597,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,295,346,552,599,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_81.jpg,509,557,601,651,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,269,317,640,687,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,323,369,639,687,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,427,477,437,482,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,219,266,488,533,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,271,317,488,533,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,323,370,489,534,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,374,422,489,536,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,427,475,489,534,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,218,264,539,584,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,269,319,539,584,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,321,373,535,587,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,375,422,539,587,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,427,476,539,584,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,217,268,587,633,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,268,318,587,634,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,320,369,589,634,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,373,422,590,634,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,427,478,588,635,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_1_aug_15.jpg,218,266,638,688,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,366,414,623,671,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,318,364,622,672,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,366,414,413,465,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,316,364,416,465,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,513,560,468,513,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,467,512,468,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,417,464,468,514,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,368,412,468,513,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,318,364,468,514,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,515,562,520,566,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,467,512,518,568,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,416,464,519,567,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,368,412,518,568,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,319,364,517,569,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,515,561,568,617,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,466,513,570,618,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,418,462,569,619,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,368,413,569,616,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,317,365,572,617,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,515,560,623,670,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,463,511,620,670,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_27.jpg,415,462,620,670,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,378,429,620,668,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,327,376,619,669,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,379,430,412,464,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,325,376,415,464,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,535,585,467,512,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,487,535,466,516,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,433,483,466,512,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,381,428,467,512,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,327,376,466,512,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,537,587,518,564,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,487,535,516,566,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,432,483,517,565,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,381,428,516,566,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,328,376,515,567,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,537,586,566,615,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,486,536,568,616,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,434,481,567,617,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,381,429,567,614,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,326,377,570,615,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,537,585,620,667,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,483,535,617,667,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_1_aug_98.jpg,431,481,617,667,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,353,404,627,676,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,302,351,626,677,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,354,405,416,469,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,300,351,419,469,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,513,563,472,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,463,511,471,522,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,409,459,471,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,356,403,472,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,302,351,471,518,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,515,565,524,571,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,463,511,522,573,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,408,459,523,572,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,356,403,522,573,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,303,351,521,574,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,515,564,572,622,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,462,512,574,623,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,410,457,573,624,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,356,404,573,621,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,301,352,576,622,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,515,563,627,675,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,459,511,624,675,1
25776f01-993d-4fe5-a0ad-05303c45b3c5_aug_36.jpg,407,457,624,675,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,297,346,632,681,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,351,397,631,681,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,458,509,422,469,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,246,293,475,522,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,299,345,475,522,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,351,398,476,522,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,404,453,476,525,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,458,507,476,522,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,245,291,528,575,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,297,348,528,575,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,350,403,524,578,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,405,452,528,578,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,458,508,528,575,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,244,296,578,626,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,296,347,578,627,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,349,399,580,627,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,403,453,581,626,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,458,510,579,628,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_1.jpg,245,294,630,682,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,475,521,585,635,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,426,470,584,635,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,322,370,373,421,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,524,569,426,474,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,475,519,426,474,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,425,470,427,474,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,374,420,427,477,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,324,370,427,474,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,526,570,479,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,473,521,479,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,421,471,475,530,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,374,419,479,530,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,323,370,479,527,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,522,571,530,579,1
12ba82ee-4d57-4679-8e36-ccafa2e89072_aug_4.jpg,474,522,530,580,1
